,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
21405,425393,2294218.6422044802,2294217.102007166,2294217.2944309837
708,167484,1106809.0426750963,1106774.5373231596,1106774.0127248326
37523,1094034,2181979.389221399,2181973.8454539306,2181973.889372669
13610,296633,3221955.4840424713,3221976.8470177464,3221977.25340335
32680,4026259,1852565.6977219535,1852552.0517121854,1852551.8424865026
30814,519774,3215579.0475912495,3215604.3395799827,3215604.6967139402
7122,69870,1999670.0796313905,1999667.9613334287,1999668.1259746787
23280,1468602,2660151.917425107,2660160.4039535206,2660160.428904561
11594,3638866,2388009.689365939,2388008.9655408366,2388009.05245912
17655,474869,1606838.562396315,1606816.1442054813,1606815.8702659737
34381,123820,3191295.4709960157,3191321.6864777375,3191321.820134593
15962,49947,2742395.880672506,2742412.4272034303,2742412.736642246
13179,5436138,2920041.7188004674,2920054.42726729,2920054.6479194653
8476,178480,2456041.06670184,2456040.602183509,2456040.4072424835
34685,534260,1674824.9902104926,1674804.4788195512,1674804.3073761724
10859,128687,3676597.5226278687,3676637.054756499,3676637.286086521
28594,946386,1841554.9207396926,1841538.595361058,1841538.396483479
1457,134020,2742584.3574247537,2742597.714755404,2742598.0215951293
3619,202697,2854743.755247093,2854755.886516131,2854755.7870855397
27182,124804,3549181.3763510003,3549221.7483604974,3549222.2895648205
38899,4797673,1662328.5716826601,1662309.0194797844,1662308.8977798629
109,125962,3268205.9723931993,3268229.807263078,3268229.9173906185
37257,9166774,2207406.179545831,2207399.5120916534,2207399.5107554165
6682,71650,2346680.847247092,2346692.773648824,2346693.028757115
11472,96897,3865898.087800006,3865942.6388890715,3865943.0591430366
8238,79452,1731718.9873969029,1731695.116484798,1731694.8102404736
17512,145046,2242400.684369879,2242397.1209517573,2242397.168505895
36507,556026,2088144.004543422,2088137.616509959,2088137.655205767
24271,5400534,2469226.1294061523,2469225.810099644,2469225.8741161553
12986,2944,4390290.185021336,4390361.529569437,4390362.608898861
20990,36630,2419537.68677526,2419540.8738961318,2419540.867315461
15637,14420602,2634497.66004179,2634502.8364455192,2634502.8873097235
9986,6688,1835703.2392205587,1835687.522955384,1835687.231826589
19026,393106,2121033.587179036,2121026.3836620194,2121026.3091142313
4029,114918,2198864.5191582334,2198867.826701476,2198868.193294667
30903,2312483,2930162.8317515487,2930175.640716593,2930175.792923229
7911,331170,1519386.2057883174,1519362.8941630959,1519362.832061125
15214,994725,2913199.2025705255,2913218.7791040493,2913218.9167593597
6923,196763,1099872.736581807,1099836.2857560352,1099835.9082837952
33163,3682919,2484647.904660335,2484668.21945888,2484668.8767436054
22815,6107426,2856993.1633050423,2857005.2431495357,2857005.205276205
32434,1479970,1618993.1677750167,1618967.9234879038,1618967.778504897
31735,5609393,2604999.995757128,2605004.0715139136,2605004.1242630435
12138,19714,2934361.5776555566,2934375.1632540906,2934375.3812252237
5100,359325,2027846.674660218,2027833.1100781308,2027832.7074237661
40381,14555966,1966486.6749439952,1966472.3618105599,1966471.9724980746
2744,957603,1626377.8067600802,1626351.7894557635,1626351.303380351
14998,47862,3217439.368284391,3217469.2765343036,3217469.509205592
28224,4249082,2480992.7814819664,2480997.874394595,2480998.0862445123
22728,1231274,2073389.2493534402,2073380.6158459815,2073380.6673295526
31604,1040470,1765786.0859204012,1765765.7085929527,1765765.35825893
18439,251104,2449742.3764316896,2449744.662316246,2449744.6665040315
29952,899572,2575202.4300291208,2575213.1661851835,2575213.508758484
30195,1143544,2382543.4791982914,2382546.6440830827,2382546.7873158925
12792,957937,1811150.6053225577,1811129.133811363,1811128.697531552
31769,3961637,3718722.236483638,3718760.3322271877,3718760.673905839
15273,20814284,2848331.045740547,2848344.4484755415,2848344.6138884034
4775,1705668,2126604.780578742,2126597.5537051014,2126597.5739350533
37328,619635,1392377.5750472457,1392348.4320582054,1392348.0662886654
31993,281074,4115740.8911731234,4115791.423162087,4115791.843523415
31350,5907608,3342223.445754407,3342249.8664984433,3342250.095529086
6802,662308,3075526.6203055396,3075543.378229838,3075543.4481421653
22351,143097,4247447.552429605,4247503.806964796,4247504.466285168
23845,953926,2674635.480601213,2674655.80431528,2674656.4492904153
37185,237666,1681854.6859230231,1681844.2242809127,1681844.3668099735
32843,1711960,2805778.6387686366,2805792.6839544284,2805792.9016544865
12422,415308,1933124.3298087665,1933111.7596823624,1933111.823148015
34763,3445885,3001639.351529579,3001662.930639908,3001663.30966194
9604,630580,2239694.5224053124,2239693.349718526,2239693.3715658104
8499,1651630,2552911.515543029,2552915.637640505,2552915.643266701
24067,309312,3141445.6070492463,3141472.767406671,3141473.1076403596
14473,692047,2303227.9772051037,2303222.770783479,2303222.7539251945
31915,4948725,1717784.2823436554,1717769.5842605613,1717769.6192513877
28695,421719,2410972.093049186,2410979.798294341,2410979.8269890305
26103,408186,2026062.1363638924,2026057.8994679342,2026057.8770193814
4283,268059,2390182.379188472,2390179.9472654047,2390179.7256250465
27859,3774472,2334997.938024604,2335003.1265135678,2335003.37480022
12058,872788,1610357.2686864203,1610330.2026620489,1610329.6727003255
21961,1110127,2152701.8666657065,2152693.2875890234,2152693.2029295117
18695,144532,2919481.7996857953,2919495.165543477,2919495.3011491764
9647,30927,2090767.1290470553,2090755.446561899,2090755.2556971998
38837,7567773,3429290.5991861364,3429324.7088952735,3429325.0441183685
7836,359432,2410858.0162009746,2410856.453762887,2410856.360116314
34641,1287675,2432677.309172004,2432682.1711061527,2432682.1615189007
11014,1071973,3204120.319241309,3204148.1304961764,3204148.4175276184
40438,2244805,2139637.840531836,2139632.0715581714,2139632.087611505
27273,659480,2549557.3538747365,2549564.591068499,2549564.598274183
19261,2591777,1882632.1642625337,1882613.2300396648,1882613.101997287
7948,314490,1627409.6285394758,1627384.667177042,1627384.2245288785
32155,1723061,2850553.5652752626,2850566.018866092,2850566.1160992887
37399,7641272,2104035.6224827683,2104030.0428391686,2104030.1702188663
26110,349381,2424847.0388627453,2424850.7052608314,2424850.7601324273
9266,471027,1898709.2000346757,1898692.0770190668,1898691.5927966177
682,157973,1145672.88348091,1145632.5888331984,1145632.0939973453
31167,685548,1794676.5995583036,1794662.4902650248,1794662.4592567738
18476,77441,2942208.9334999025,2942227.6651475597,2942227.845940697
27656,535786,1990279.429438978,1990267.3895900862,1990267.2416613777
36552,430591,2185664.5518012103,2185654.9484352274,2185654.650116387
33074,687546,2694351.571899404,2694358.6261556693,2694358.658637274
35765,2848729,1701288.5736820623,1701273.8783621914,1701273.8525815513
22935,1478455,3039460.6881560017,3039485.7276550876,3039485.7862370554
31877,74523616,3674449.8734456226,3674488.3812010633,3674488.7565475516
11682,31062,1277645.226701227,1277610.8304397953,1277610.3062121104
3876,186984,2533185.2814577213,2533187.505384147,2533187.4157026513
26445,544374,1858406.4468244717,1858391.9997023498,1858391.9213789692
24553,2789452,3061843.2844177624,3061870.293568531,3061870.7553100777
38048,724674,1277225.699399606,1277191.1858062076,1277190.64572259
12790,2139,2352187.142454911,2352180.8879006524,2352180.8955140146
10853,1278273,2466376.0664383266,2466376.2544910787,2466376.343860098
8923,213508,2291427.828060412,2291427.222594925,2291427.2584513146
21622,331464,2504710.5918687857,2504711.822945803,2504711.881569897
10134,2497549,1909080.983395134,1909063.8720690375,1909063.670398702
12335,227225,2619400.8935599793,2619407.4819565024,2619407.5954875555
38169,357119,2121896.943676087,2121887.0410015415,2121886.779119244
17531,1572563,3271956.7667261544,3271983.5848773452,3271983.793411099
3935,109209,1833690.9388657394,1833672.5190082237,1833672.2967693498
35657,495972,2193753.8632219536,2193744.7215102604,2193744.6601540633
34625,7308023,2041508.4386282917,2041499.2419604065,2041499.1807148252
34720,760827,2347433.641305095,2347431.606794694,2347431.4041857147
3798,1361969,2033546.495029952,2033533.4825663376,2033533.3116923566
30388,3232471,2692461.064654272,2692469.707932911,2692469.913769758
35951,407811,2624063.635820103,2624071.385310107,2624071.5383450217
16134,94923,2042102.407482908,2042089.5923305238,2042089.587466304
21921,1747615,3508654.979785555,3508684.715242315,3508685.0626455913
15291,9627575,2015196.4366267396,2015180.4061099947,2015180.1943508922
22747,7566419,2917972.6953163957,2917992.4623459373,2917992.8756401925
24013,812403,2752576.728814931,2752590.889546212,2752590.90564839
3640,261544,3766258.389083547,3766297.6101892022,3766297.9568334618
36878,6518936,2555203.574765958,2555213.5880676103,2555213.7919891607
13754,308513,2230828.8876775824,2230824.981986255,2230824.9033943177
40152,669641,2661804.9415595573,2661812.9366892036,2661812.982847251
3836,2347274,2311534.2797763664,2311532.3283772497,2311532.055355405
20589,506264,2845407.4991488056,2845425.7937730635,2845426.121473868
16227,545448,2534733.1230102438,2534737.44072045,2534737.528338746
30591,1092862,2239200.396986749,2239196.3652402926,2239196.4551164797
28048,1395952,2880945.8376310673,2880958.3885520096,2880958.405905715
12515,218239,2180812.4928330677,2180801.8887009546,2180801.8439907143
16591,374333,2696551.6632333575,2696560.4083225927,2696560.531756453
1402,578128,1751174.7680672405,1751155.2996446537,1751155.0362878419
6863,11375606,1305202.1477112393,1305173.236677481,1305172.9247327745
39374,885097,2786954.762070344,2786964.6228852477,2786964.6046787924
20550,24186,2669155.740059864,2669165.5305050644,2669165.5198336267
31583,5157815,2069765.9156700778,2069753.1667283778,2069752.979272841
3502,2292393,1422281.8160682376,1422262.5359184481,1422262.4384161634
11224,501513,2377080.2451885566,2377079.0097423475,2377078.841472176
10598,2086,2506795.2724528867,2506796.843167884,2506796.762733933
14314,82977,2486265.3871014924,2486264.5060145846,2486264.499150602
21273,1524152,2399268.4624855416,2399271.3047842206,2399271.2524271384
5321,316776,1335821.489920378,1335786.659868385,1335785.9923204705
12525,32414,3332058.235696461,3332085.919397714,3332086.3621470053
4850,84056,2511946.9230609443,2511952.584742934,2511952.553055221
1673,21565,1754173.865262063,1754151.4493654799,1754151.135868601
5987,37098,1738842.6546441552,1738821.6111223607,1738821.340342353
20192,89117,2801160.978888054,2801174.9149751365,2801175.308996491
24249,1003988,4023419.0653762994,4023465.307158908,4023465.749077771
21048,281435,2183153.11112027,2183145.292775441,2183145.275557723
29386,5982722,2447628.2837992217,2447631.8899188563,2447632.040554624
11990,3331450,3359599.50021003,3359624.8078578506,3359625.191303123
27134,6142170,2833333.1198337087,2833345.425129445,2833345.707749583
17220,1041982,1943498.2848298172,1943486.299979122,1943486.1357664885
27854,1156807,2283468.792847941,2283467.127650722,2283467.109476949
25138,510719,3637170.877927074,3637207.1501019658,3637207.5163857136
4932,1485647,1908635.944045843,1908624.3230933417,1908624.2864278466
25673,949689,2704532.9057940086,2704540.8213725276,2704540.9657436777
10925,1108,1921926.898346189,1921908.3963707981,1921908.2446389054
34879,982180,2229365.059080171,2229362.3243078785,2229362.2247248944
21775,3576883,2716577.134306591,2716588.642105532,2716588.6781190145
18683,1036300,3204611.6545577534,3204634.89433445,3204634.954363589
34338,395006,2056973.4168193373,2056966.184120164,2056966.0457336735
3715,105700,1833690.9388657394,1833672.5190082237,1833672.2967693498
40314,566069,1668767.0434018786,1668742.6018877092,1668742.2985831941
16728,958285,2584033.1982319797,2584044.0744355074,2584044.3423984414
34373,1876291,1818524.0747321416,1818518.6708491817,1818518.937512231
19295,60682,1376774.213328882,1376742.2232435273,1376741.7043030816
36009,5115798,2522636.799005492,2522644.47473946,2522644.7106142463
35274,579380,1995278.8840566229,1995266.396534657,1995266.2500727815
35141,1331964,2432677.309172004,2432682.1711061527,2432682.1615189007
37457,1241413,2930498.6169951255,2930510.984668656,2930511.0438051564
29948,9001804,2814068.515845515,2814077.018403855,2814077.156191595
14074,603894,3384300.560820701,3384328.9811983122,3384329.2114651436
21884,1051021,2085230.408246102,2085223.0056023565,2085223.0260474042
23156,1413613,2101802.9825558444,2101792.186007473,2101792.064125046
13035,173889,2686361.410403181,2686374.1875784257,2686374.5092497272
7984,5443,570408.9972711003,570350.2852395335,570349.374956023
18418,865901,2000693.2777176625,2000678.3133664895,2000678.0683983236
12053,452924,2506035.759441825,2506036.54592364,2506036.60626817
37341,1283917,2153209.247142793,2153202.1005272977,2153202.056113203
36929,32657064,3101661.6780529427,3101692.3804325066,3101693.032764125
6757,22324,1450678.2528600432,1450648.0924042927,1450647.6818743222
24461,1207138,4023419.0653762994,4023465.307158908,4023465.749077771
20804,2685726,2887461.1620883318,2887481.582408837,2887481.746473602
23436,931236,3833613.912305942,3833657.652670416,3833658.0228687376
23068,608796,1523413.7369271903,1523389.869895586,1523389.6387802563
28844,1772108,4024352.339694623,4024400.309051332,4024400.661717356
31291,965269,1304799.4170307447,1304764.2197256861,1304763.6576145599
28776,174010,3296116.116224037,3296140.4357973807,3296140.690313115
30887,577989,2347301.127859002,2347302.24565733,2347302.37673361
21572,40122,2272354.0908658393,2272350.249854343,2272350.2219054196
26816,1137694,2600256.6352113755,2600260.4822108005,2600260.5723462487
5646,149631,2730570.4054466924,2730580.1105955355,2730580.0560152326
31111,1376890,2719124.813776888,2719136.782464023,2719136.9294563686
6442,736249,869073.7382965041,869031.0998746087,869030.581299209
7705,196285,1985023.303514402,1985012.6219489365,1985012.550602951
24603,1839921,2058161.2105896873,2058165.8838121397,2058166.4955483275
3104,1002427,2152446.7970835557,2152436.5899365316,2152436.303349328
13202,2816260,1988688.0846173193,1988677.129769043,1988677.0203887299
37689,547472,1922567.5426578936,1922562.0834878986,1922562.1656436687
31078,398134,2650138.8738108845,2650144.084618491,2650144.073311488
21215,1030322,2073389.2493534402,2073380.6158459815,2073380.6673295526
28700,451492,2259719.535986584,2259732.0900250087,2259732.6251615733
28125,9690503,2845568.2666303073,2845583.100243475,2845583.4456851548
23343,135582,2419537.68677526,2419540.8738961318,2419540.867315461
27515,2021783,1988190.9876265042,1988176.9776384532,1988176.6084396788
32034,983506,3521092.5656579426,3521125.989680834,3521126.230752837
8786,54811,1220947.1777740445,1220910.0244375896,1220909.4397466383
4178,3842,2109348.7907916587,2109341.3636659724,2109341.364827567
37591,1262912,2076675.3213151477,2076663.8974044183,2076663.6352469616
2877,5770671,1906627.0486131005,1906615.7386742502,1906615.6622079145
4146,78612,2079335.2528274364,2079331.6974652652,2079331.7174931173
28984,176848,2196393.760025965,2196387.7885068064,2196387.7080486803
37659,1945111,3349155.2910108827,3349181.9130774536,3349181.9949197834
12065,261182,3000789.3788534,3000803.4152040137,3000803.594816086
1791,2227708,1823606.5400661675,1823587.4657308082,1823587.0945965815
37268,702374,2097128.6231916156,2097119.4056341927,2097119.1979838687
5653,591773,2315951.5077850064,2315947.422929271,2315947.266730057
27471,1153632,2379891.9358132402,2379888.765817954,2379888.7793065337
15125,972593,2072354.2714477347,2072344.121868759,2072343.947961915
36305,384656,1946706.5485924594,1946700.8367785546,1946700.8543722266
16201,506763,2819640.7001863145,2819650.573670415,2819650.7033732617
1748,132164,2764440.12635835,2764448.305063241,2764448.2006947286
30312,889457,2636842.0063820197,2636857.028196225,2636857.5508061955
22877,759922,2393257.1620695093,2393254.766003787,2393254.5656689573
34627,683768,1364222.9540895,1364190.2717040963,1364189.9256844642
25528,79333122,2947554.205156585,2947570.2913634395,2947570.4022767344
10527,89890,2693185.1983620557,2693192.625391992,2693192.6515080878
9672,1057322,1765591.7219688855,1765573.6874666505,1765573.4007906439
9150,2900199,1355123.1963838018,1355092.8140895923,1355092.563874166
12653,1063552,2765157.3547292217,2765170.089752965,2765170.13004898
22457,1943883,2450863.7173932833,2450869.569450322,2450869.7298478098
5102,301125,1366359.1238742247,1366327.0135746857,1366326.6579675735
953,107173,1539658.1211338444,1539631.5809027348,1539631.2282577627
24273,719093,3264078.2212525522,3264108.2449503206,3264108.7183600212
5040,397621,2884002.370148339,2884032.401755169,2884032.9966093907
17520,59695,2132854.5623851498,2132842.927946151,2132842.908403005
25115,329598,1867415.8883160707,1867399.554217892,1867399.337294973
23428,3988963,3197055.6567769023,3197087.2685075966,3197087.653176563
11335,198076,2005285.4094715752,2005270.417489586,2005270.193706687
30304,517589,1543688.5169964978,1543660.9402825204,1543660.5707149818
17851,101786,2384696.591454485,2384692.8224161556,2384692.7166214827
608,499946,3122148.080617778,3122167.569845614,3122167.6057680887
9747,3957296,1348882.9549467214,1348860.9355852301,1348860.8034438076
34975,2415639,2740621.1866037305,2740631.7235377715,2740631.707739348
6246,742831,2840159.0791952643,2840171.666632554,2840171.6967384396
354,1996082,1556159.886903807,1556130.8648231644,1556130.4137088186
28090,5801360,2975397.471383007,2975414.021332573,2975414.283081137
25094,202621,3223909.0826243144,3223932.6426816517,3223932.8387884945
7388,971657,2161584.9200087707,2161594.528197428,2161595.0643506637
12831,591351,2868830.539545307,2868848.675645557,2868849.1271382077
30721,15261429,1331042.848254897,1331017.1871932668,1331017.0237759538
15188,277229,1906886.980085203,1906873.61154911,1906873.3454262652
31423,1620561,3171136.6290061492,3171159.6079869675,3171159.936377713
30104,2604334,3145897.8743971204,3145924.5126452562,3145924.932143093
22667,1465587,2798262.192117002,2798273.0483416864,2798273.190967
11245,234202,1671429.0340823838,1671410.0227873328,1671409.836069644
35294,33300948,2921250.033952453,2921263.995531845,2921264.2194598382
3177,2152261,1438849.2177514334,1438818.1860448774,1438817.8219102854
8317,92096,2024959.7103960698,2024945.250143295,2024944.9992822555
23391,1326806,3224604.5246657645,3224627.956539912,3224628.059014955
19707,207302,4005784.607100885,4005836.8701822166,4005837.4294109875
27809,684823,3035160.177676977,3035183.192772133,3035183.4237670265
22655,66251,2729147.6047919113,2729156.236550012,2729156.154641052
29684,805312,2293378.6631597453,2293373.711595514,2293373.5963333705
791,8041928,2993449.3245690325,2993467.973098089,2993468.119956506
40568,1340584,2349261.9372764686,2349257.0226915595,2349257.0453669075
32472,820652,2043113.121216685,2043104.6368122185,2043104.4115488003
28070,1149317,1219509.488332883,1219475.8275170256,1219475.4844148713
37756,3812821,1931179.0238760905,1931165.18609297,1931165.010027472
25099,767825,2764738.7982601007,2764746.876874084,2764746.9173594355
34887,603868,2142712.8516412345,2142702.010023417,2142701.8188753636
8504,272441,1659317.8986656559,1659294.8753795703,1659294.6999499137
34452,4534175,2994214.950091928,2994230.629556005,2994230.8332325476
29842,1305758,3265745.465594723,3265779.8925636783,3265780.4803734077
38390,1958256,1968707.374336446,1968696.83458891,1968696.54811147
15652,11384,3566444.7386371964,3566482.091876017,3566482.512929433
12079,1829016,2349410.2254586313,2349414.0553524583,2349414.402201957
9285,913511,2140348.2450456046,2140342.7180688037,2140342.495671708
6650,1763112,1879006.197495541,1878986.6996104068,1878986.4830178851
19736,168901,1484298.7636550195,1484268.9955150841,1484268.598642237
40876,7854612,1298861.9048586807,1298828.3062282582,1298827.9245004938
15800,83779,2711871.4250185792,2711886.6883527855,2711886.995877906
12903,85037,2850282.8818236464,2850300.541144498,2850300.7453487366
3419,433714,3236691.336481312,3236715.867411668,3236715.9670494804
23311,757600,2944273.4165499127,2944293.1456503407,2944293.4573833775
12421,624212,2122817.4437865084,2122805.9381899904,2122805.6367189866
198,130778,1560407.8149833772,1560381.1922330854,1560380.92232994
24894,3867267,4231994.802061474,4232047.844124335,4232048.302372352
12591,3329,2851604.0760285654,2851614.9889007974,2851615.2500704457
27333,1190729,3018428.0633924436,3018445.384265731,3018445.437145074
15278,1363699,2351113.4749305374,2351121.739537243,2351122.0950529566
13459,732230,2289904.752567669,2289911.972939638,2289912.3298540246
21934,1891032,3282453.587458686,3282478.795929525,3282479.2009734586
37508,7279521,3493228.149271661,3493259.7315590912,3493259.9286179626
1319,1336848,2039400.9704442532,2039386.9491142388,2039386.7829319362
31305,12571504,3605909.6145530106,3605943.6968308813,3605943.9250043486
37359,2420090,2285625.318605283,2285624.6034987555,2285624.6919204723
29879,1743516,2321326.760753398,2321326.8128819535,2321326.889305151
3628,834157,1308767.0959043656,1308736.348316924,1308735.990670409
25798,2815809,1964871.8466558119,1964858.483411593,1964858.2362564732
9444,523479,1395072.8454053511,1395041.5125497845,1395041.0993677918
21578,1567937,2686788.2474248162,2686793.4439521623,2686793.520877167
16921,166577,1939814.6077930748,1939809.9644651203,1939810.220313117
33373,1685561,2653307.5354248136,2653314.620276382,2653314.637686402
3519,4697856,2692270.2209808202,2692295.8646928263,2692296.5064919814
7030,74135,1342602.948072909,1342571.5982585582,1342571.0805787733
34011,1658336,3893786.1732575907,3893829.8185564335,3893830.2352692885
23678,154703,2179095.120602115,2179093.543560765,2179093.5723359194
29634,1295285,3265745.465594723,3265779.8925636783,3265780.4803734077
9743,5982333,1340141.0385343577,1340113.6154247718,1340113.3368212935
26944,1215287,2704532.9057940086,2704540.8213725276,2704540.9657436777
12784,319454,3000789.3788534,3000803.4152040137,3000803.594816086
11764,1116891,2984026.0601751097,2984041.928691911,2984041.965122539
9370,613852,1075782.7910326277,1075741.207221278,1075740.642172012
24598,211445,2069902.347059734,2069907.6997837839,2069908.1303718176
19637,81082,1337946.280289222,1337912.6382755572,1337912.2158163083
23334,433946,1885986.2496096166,1885969.1931988182,1885968.94827721
1603,212414,1874763.034892326,1874752.2613161122,1874752.2050008457
16274,2162347,2705266.7274413705,2705285.161190766,2705285.714140947
13396,2242992,3851241.1659585936,3851285.6838319222,3851286.2120154435
2743,22974,2015143.495795059,2015132.2746460994,2015132.0423782747
429,1825705,2904657.176177502,2904673.7056028014,2904673.680497718
25847,5670367,2833333.1198337087,2833345.425129445,2833345.707749583
20879,159519,3739989.5096919294,3740027.6371851778,3740027.9856577273
37770,2050509,2685304.262657661,2685314.242571911,2685314.437002529
35469,17130971,1335430.946561861,1335405.3501025613,1335405.197185393
21748,477225,2031221.0560104288,2031207.553561211,2031207.4981543093
35254,528364,1392377.5750472457,1392348.4320582054,1392348.0662886654
37735,4715405,2964065.9108940726,2964084.0839610356,2964084.1555362
9936,320877,3511373.0980384015,3511405.7205411694,3511405.858905386
17723,20291688,2328500.968018605,2328502.683581811,2328502.9386860575
16852,2266583,2643479.9617449157,2643490.047121401,2643489.984087499
29662,130249,3136121.0505397534,3136141.1304440377,3136141.2631971664
2110,22118673,2396207.431142172,2396208.238765953,2396208.20103666
13857,4386955,3917680.4607770788,3917722.9749208735,3917723.4072282063
16094,24658,3566444.7386371964,3566482.091876017,3566482.512929433
20345,2427158,3898424.4235825143,3898468.2735412614,3898468.5549273407
15576,1083002,2072354.2714477347,2072344.121868759,2072343.947961915
28458,858674,2313436.4765967014,2313432.2027121386,2313432.2563797664
23973,11161971,1787669.1385593046,1787655.2291202587,1787655.1665514768
30244,553053,2347301.127859002,2347302.24565733,2347302.37673361
37612,1573266,3365526.5355330063,3365556.3666509893,3365556.56311988
28644,1427300,2052382.518395794,2052372.887396377,2052372.807221875
16583,8043038,2446101.8332231054,2446101.9879394784,2446102.0172568313
7665,682698,2180170.1376131265,2180166.4592825472,2180166.3577397973
11121,36578,3735493.1421958385,3735533.4147064304,3735533.800974855
35293,480052,2350547.3338706386,2350542.328695352,2350542.0391148124
18367,1504263,2502672.778039997,2502676.6470853016,2502676.4926545275
1398,538546,1741522.9007833954,1741519.1035894174,1741519.3690188872
8388,3037,2195883.3977017947,2195882.0184938526,2195882.0925584575
1323,70025,1600725.7425155784,1600699.445437231,1600699.1549544623
39813,964306,2760997.4220884545,2761017.3286324814,2761017.8216354973
13756,1453384,3654054.9540231815,3654092.441047797,3654092.776408035
28681,585079,3291992.264695816,3292020.966312957,3292021.2100930787
40172,592787,3444170.247940547,3444204.9517007833,3444205.30244342
30118,24741479,3398316.964925345,3398346.9562208597,3398347.1622223957
23618,804798,1935358.7550276946,1935342.3217929106,1935342.0594714964
38367,218654,2057226.6664254162,2057223.1914921014,2057223.5250975813
35499,1674678,3893786.1732575907,3893829.8185564335,3893830.2352692885
33797,265226,1972065.017974157,1972065.9903697795,1972066.35236815
37533,527977,1946706.5485924594,1946700.8367785546,1946700.8543722266
10389,667346,2619518.4896275336,2619527.231958848,2619527.392106939
29914,411451,3000189.6752702063,3000207.028545738,3000207.3422280187
20783,436770,2150574.0922929537,2150570.0555508975,2150569.9952471405
39750,979034,2430399.4875547676,2430403.518146458,2430403.623020357
27080,1054105,3158754.937730162,3158774.806113747,3158774.981608795
470,414929,1689747.1952403774,1689723.4968160228,1689723.226865551
38012,1641636,2684096.597331082,2684103.7322782753,2684103.8345081015
1807,6119211,2107929.989456409,2107920.942866662,2107920.8610102925
11562,14289,2152504.2894680486,2152496.5611870033,2152496.4842904904
6043,3495663,1043298.0243135407,1043257.6000156936,1043257.2855910445
34363,11880523,2547401.068126837,2547412.201646713,2547412.463169108
262,306550,1620103.3788652502,1620079.3034213614,1620079.0299676806
29173,13359243,2873257.6832040064,2873275.295301094,2873275.514181875
2531,1440063,1922160.830786364,1922149.8248646685,1922149.3946249723
14709,2739,2595539.0942143127,2595541.9483109512,2595541.784328213
39752,1297140,3127195.2485726643,3127214.840686773,3127215.038398299
39449,5726995,2285625.318605283,2285624.6034987555,2285624.6919204723
11448,89531,2619400.8935599793,2619407.4819565024,2619407.5954875555
4048,27616,1769509.4527338538,1769491.7649428654,1769491.4499607095
19351,7999926,2732147.018595658,2732153.6951034465,2732153.878941049
34969,3669938,2956084.708927392,2956102.282568803,2956102.4701115023
12851,989065,2549666.089221396,2549669.5489913383,2549669.499164246
32627,957071,2889729.0688176192,2889741.7994813207,2889741.9732419723
5227,434184,2213922.131548592,2213922.44107868,2213922.440089456
25652,444582,2094326.7278933586,2094315.7555122962,2094315.6250284049
32012,1557015,2421913.2753801057,2421919.594117555,2421919.819585846
38566,665823,2425702.060169468,2425716.4371438096,2425716.9651569338
6424,428781,1697877.8201358279,1697853.0965226793,1697852.7134001525
31496,644483,1718622.421969124,1718605.585430473,1718605.5211573131
10829,1628997,2450924.237602297,2450923.6268274444,2450923.6237041457
26274,5908121,2833333.1198337087,2833345.425129445,2833345.707749583
5128,15564,2911129.7445310606,2911142.651434091,2911142.614334594
39481,12290300,1765641.1257614163,1765618.7341682431,1765618.44877584
20348,27779,2256792.789319386,2256786.3051776784,2256786.3432388534
8690,65060,1790415.1979850356,1790394.8729064628,1790394.531721746
24761,169684,2218446.0222481024,2218444.280404847,2218444.070708167
38148,1085634,3001899.272462873,3001916.3810701445,3001916.3000575253
35470,8434068,1533476.840588396,1533450.6914744207,1533450.5374734849
38536,207859,3191295.4709960157,3191321.6864777375,3191321.820134593
8350,382628,1116086.8503302396,1116047.1656617862,1116046.673890145
30214,1828243,2301595.349389471,2301594.701435524,2301594.8529288694
4199,534291,2748702.760194266,2748711.1926900987,2748711.0936662774
13957,131555,3351608.474441168,3351640.956383159,3351641.3615130405
30709,324016,2345855.169833838,2345855.5904491637,2345855.6653152476
24689,1963901,3665618.5487914607,3665656.5245213727,3665656.913545322
14940,180379,2044591.8158600065,2044598.5112106218,2044599.0307751563
38852,2252545,2053277.4164757421,2053265.0449450728,2053264.860658693
23950,22546976,2370904.258862266,2370907.077133666,2370907.207386737
35527,299945,2572174.802709182,2572178.116217787,2572178.158742803
11912,126688,2183322.7855551504,2183316.170242462,2183316.021761111
34878,833772,2026786.0459625467,2026784.3087299329,2026784.5476733127
29701,1734817,2524643.4705931526,2524645.8979196246,2524645.9799922546
26102,2369162,2058161.2105896873,2058165.8838121397,2058166.4955483275
5726,2252213,1824625.9093761495,1824609.6810147841,1824609.4872767008
35302,1139049,2449293.9197900025,2449292.373341254,2449292.397845123
37601,352513,2531226.640024742,2531233.6213108134,2531233.8066410366
15520,1712724,2554012.045607914,2554016.9339837767,2554017.0759535767
23891,207083,2147912.921547464,2147908.237568362,2147908.2395389136
11124,664137,1986558.9555788245,1986549.1326945317,1986549.1269528475
36839,4132529,1756279.6103067247,1756260.9622581603,1756260.9269560617
28298,639621,1890358.9552947662,1890349.6173024494,1890349.7027369952
6769,28308,2090036.8455031002,2090028.0261291787,2090027.896096357
35288,458059,2772795.286326204,2772811.5211718706,2772811.680385009
11875,1206569,3770309.391210759,3770350.4350335225,3770350.825558944
